Local Time,UTC Time,City,Country Code,Timezone,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,Wind Speed
2025-06-21 18:00:00,2025-06-21 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,131,1930.0,43.5,84.0,49.4,48.2,45.3,100,0.1,1002.0,93,28.4,3.6
2025-06-21 19:00:00,2025-06-21 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,130,2264.0,45.7,79.0,66.6,63.8,49.9,100,0.1,1003.1,97,27.5,8.5
2025-06-21 20:00:00,2025-06-21 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,129,1914.0,46.3,69.0,69.8,67.3,49.5,100,1.6,1004.2,94,26.5,8.6
2025-06-21 21:00:00,2025-06-21 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,128,1213.0,47.2,55.0,70.3,67.8,48.8,100,0.2,1004.9,95,26.4,9.9
2025-06-21 22:00:00,2025-06-21 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,127,650.0,47.7,44.0,69.6,66.8,47.9,100,0.1,1005.7,93,26.0,6.1
2025-06-21 23:00:00,2025-06-21 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,127,420.0,47.5,39.0,67.5,64.7,46.6,100,2.2,1005.4,94,26.0,1.5
2025-06-22 00:00:00,2025-06-21 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,128,328.0,46.9,36.0,61.0,58.8,45.0,100,16.0,1005.6,96,25.5,7.8
2025-06-22 01:00:00,2025-06-21 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,129,275.0,46.3,34.0,58.8,56.5,43.9,100,3.4,1005.1,93,25.1,9.6
2025-06-22 02:00:00,2025-06-21 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,131,230.0,46.1,31.0,58.0,55.9,43.6,100,8.8,1004.1,97,24.5,11.5
2025-06-22 03:00:00,2025-06-21 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,132,224.0,46.0,29.0,53.4,51.8,43.7,100,3.8,1003.9,96,24.8,10.6
2025-06-22 04:00:00,2025-06-21 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,247.0,45.0,29.0,49.1,48.1,43.7,100,1.0,1004.3,95,24.8,9.8
2025-06-22 05:00:00,2025-06-21 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,134,315.0,42.8,30.0,45.3,44.7,43.4,100,2.8,1004.6,97,24.6,9.7
2025-06-22 06:00:00,2025-06-21 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,134,413.0,39.7,34.0,41.2,40.7,42.9,100,0.1,1004.9,94,25.0,7.8
2025-06-22 07:00:00,2025-06-22 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,488.0,25.2,53.0,15.2,15.0,25.6,100,0.2,1005.2,93,25.5,9.4
2025-06-22 08:00:00,2025-06-22 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,515.0,26.2,57.0,15.4,15.3,29.0,100,0.1,1005.3,89,27.0,10.1
2025-06-22 09:00:00,2025-06-22 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,130,520.0,27.3,65.0,19.2,19.0,33.5,100,0.3,1005.7,86,28.0,10.0
2025-06-22 10:00:00,2025-06-22 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,128,523.0,26.2,82.0,22.9,22.6,35.3,100,0.2,1005.5,83,29.2,7.8
2025-06-22 11:00:00,2025-06-22 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,125,535.0,20.5,116.0,23.7,23.3,31.6,100,0.3,1004.9,85,29.4,8.5
2025-06-22 12:00:00,2025-06-22 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,123,545.0,12.6,158.0,29.6,28.9,25.3,100,5.2,1005.2,91,27.5,11.3
2025-06-22 13:00:00,2025-06-22 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,122,543.0,7.0,193.0,33.9,33.1,21.2,100,0.4,1003.5,87,27.6,5.2
2025-06-22 14:00:00,2025-06-22 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,121,494.0,5.2,218.0,37.6,36.7,21.5,100,0.2,1002.4,84,29.0,4.6
2025-06-22 15:00:00,2025-06-22 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,121,433.0,5.9,235.0,42.5,41.6,23.9,100,0.1,1002.1,79,30.1,11.9
2025-06-22 16:00:00,2025-06-22 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,121,459.0,9.1,233.0,44.6,43.7,26.9,100,0.1,1001.5,79,30.4,11.1
2025-06-22 17:00:00,2025-06-22 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,670.0,16.9,199.0,43.0,42.4,30.4,98,1.1,1001.6,84,29.4,9.7
2025-06-22 18:00:00,2025-06-22 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,166,968.0,27.3,146.0,43.9,43.4,34.5,100,0.0,1002.2,88,28.6,7.5
2025-06-22 19:00:00,2025-06-22 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,176,1151.0,30.1,115.0,53.2,52.7,32.8,100,0.0,1003.1,91,28.2,6.5
2025-06-22 20:00:00,2025-06-22 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,176,1120.0,32.7,102.0,55.4,54.8,34.8,29,0.0,1003.5,90,28.1,9.4
2025-06-22 21:00:00,2025-06-22 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,167,974.0,36.3,84.0,57.5,57.0,37.6,100,3.5,1004.8,90,27.2,7.9
2025-06-22 22:00:00,2025-06-22 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,814.0,39.1,69.0,62.4,61.7,39.2,100,2.6,1005.9,96,26.0,3.8
2025-06-22 23:00:00,2025-06-22 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,118,653.0,39.9,60.0,56.3,55.9,38.4,100,6.3,1006.1,99,25.0,5.4
2025-06-23 00:00:00,2025-06-22 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,116,478.0,39.8,53.0,56.6,56.0,36.5,100,3.9,1006.0,94,24.9,2.9
2025-06-23 01:00:00,2025-06-22 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,116,347.0,40.4,46.0,55.9,55.3,35.4,100,0.2,1005.0,95,25.0,6.3
2025-06-23 02:00:00,2025-06-22 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,284.0,42.8,38.0,54.7,54.0,35.7,100,0.6,1004.5,94,25.1,11.8
2025-06-23 03:00:00,2025-06-22 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,264.0,46.0,30.0,53.9,52.5,36.8,99,0.1,1003.7,96,24.9,10.9
2025-06-23 04:00:00,2025-06-22 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,115,273.0,48.1,26.0,55.2,53.7,39.3,100,0.1,1003.7,96,24.8,10.1
2025-06-23 05:00:00,2025-06-22 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,116,325.0,48.9,25.0,57.5,56.1,44.5,100,0.0,1003.6,96,24.5,9.5
2025-06-23 06:00:00,2025-06-22 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,117,407.0,48.6,26.0,59.0,57.4,51.1,100,0.0,1004.0,96,24.8,9.9
2025-06-23 07:00:00,2025-06-23 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,119,461.0,48.4,36.0,58.4,55.8,56.0,100,0.0,1004.3,90,26.0,10.7
2025-06-23 08:00:00,2025-06-23 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,123,461.0,42.5,53.0,53.4,52.2,51.9,100,0.0,1004.5,87,28.1,10.1
2025-06-23 09:00:00,2025-06-23 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,127,434.0,34.1,78.0,52.6,51.9,46.1,100,0.1,1004.5,83,29.2,8.9
2025-06-23 10:00:00,2025-06-23 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,130,406.0,26.2,107.0,46.4,45.8,40.6,100,0.1,1004.6,74,30.9,10.1
2025-06-23 11:00:00,2025-06-23 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,381.0,19.1,143.0,43.7,43.1,35.6,100,0.1,1004.1,72,31.8,10.7
2025-06-23 12:00:00,2025-06-23 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,135,356.0,12.4,184.0,47.6,46.9,31.0,95,0.1,1003.1,72,32.5,9.9
2025-06-23 13:00:00,2025-06-23 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,137,346.0,8.0,214.0,51.0,50.4,27.6,95,0.1,1001.6,72,32.6,10.6
2025-06-23 14:00:00,2025-06-23 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,138,347.0,6.0,230.0,56.0,55.4,25.8,93,0.1,1000.3,75,32.2,9.6
2025-06-23 15:00:00,2025-06-23 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,140,365.0,6.2,236.0,59.6,59.0,25.3,57,0.0,999.2,73,32.3,11.7
2025-06-23 16:00:00,2025-06-23 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,429.0,9.7,228.0,60.5,59.8,26.6,67,3.6,999.4,76,31.2,7.3
2025-06-23 17:00:00,2025-06-23 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,164,599.0,18.7,197.0,54.4,54.0,30.5,78,1.7,999.6,82,29.9,7.0
2025-06-23 18:00:00,2025-06-23 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,183,815.0,31.0,153.0,58.8,58.4,36.3,67,0.1,1000.2,84,29.9,4.9
2025-06-23 19:00:00,2025-06-23 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,190,934.0,35.2,111.0,63.8,63.6,32.7,99,0.0,1001.1,85,29.5,6.7
2025-06-23 20:00:00,2025-06-23 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,185,867.0,41.1,95.0,66.6,66.4,38.7,100,0.0,1002.0,80,29.5,11.9
2025-06-23 21:00:00,2025-06-23 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,171,702.0,49.3,73.0,79.2,78.9,46.9,100,0.0,1002.5,82,28.9,13.2
2025-06-23 22:00:00,2025-06-23 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,557.0,55.1,54.0,87.5,87.3,51.9,100,0.0,1003.4,86,28.5,13.6
2025-06-23 23:00:00,2025-06-23 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,473.0,56.5,42.0,85.9,84.5,50.8,100,0.0,1004.2,89,28.1,14.7
2025-06-24 00:00:00,2025-06-23 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,408.0,55.5,32.0,79.4,78.2,46.4,99,0.0,1004.0,89,27.5,15.6
2025-06-24 01:00:00,2025-06-23 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,360.0,54.0,26.0,65.7,64.7,42.5,100,0.2,1003.5,90,26.3,14.2
2025-06-24 02:00:00,2025-06-23 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,318.0,52.4,22.0,53.3,52.3,39.8,100,0.0,1002.8,90,26.2,12.5
2025-06-24 03:00:00,2025-06-23 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,292.0,50.2,21.0,49.2,47.1,37.4,100,0.0,1002.5,92,26.2,11.4
2025-06-24 04:00:00,2025-06-23 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,305.0,47.8,22.0,49.5,46.9,36.7,100,0.0,1002.7,93,26.2,10.1
2025-06-24 05:00:00,2025-06-23 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,395.0,46.0,24.0,51.1,48.4,39.4,100,0.0,1002.8,93,26.2,9.1
2025-06-24 06:00:00,2025-06-23 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,525.0,44.0,29.0,51.5,49.0,43.7,100,0.0,1003.2,93,26.5,8.0
2025-06-24 07:00:00,2025-06-24 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,601.0,43.1,36.0,48.9,46.0,47.8,100,0.0,1003.7,90,27.6,7.5
2025-06-24 08:00:00,2025-06-24 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,571.0,37.3,54.0,44.7,42.0,43.4,100,0.0,1003.9,86,28.9,12.5
2025-06-24 09:00:00,2025-06-24 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,487.0,29.3,81.0,39.0,37.3,37.3,100,0.1,1004.1,82,30.3,9.5
2025-06-24 10:00:00,2025-06-24 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,419.0,22.3,107.0,38.0,37.0,32.2,100,0.1,1004.4,79,31.3,8.6
2025-06-24 11:00:00,2025-06-24 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,392.0,17.5,134.0,41.7,41.0,29.4,100,0.1,1003.9,74,32.5,8.8
2025-06-24 12:00:00,2025-06-24 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,381.0,13.7,161.0,46.6,45.9,27.6,100,1.4,1003.3,74,32.4,9.6
2025-06-24 13:00:00,2025-06-24 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,374.0,11.5,179.0,51.5,50.8,26.3,100,1.2,1002.5,71,32.7,14.3
2025-06-24 14:00:00,2025-06-24 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,347.0,10.4,183.0,55.6,55.1,24.7,99,2.7,1001.9,82,30.0,9.4
2025-06-24 15:00:00,2025-06-24 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,326.0,10.8,178.0,56.3,55.8,23.6,98,0.0,1000.8,78,31.2,7.0
2025-06-24 16:00:00,2025-06-24 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,371.0,14.1,168.0,52.2,51.7,24.8,94,0.4,1000.5,75,31.9,9.9
2025-06-24 17:00:00,2025-06-24 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,558.0,22.8,152.0,54.9,54.6,30.4,95,2.7,1001.1,86,29.3,13.0
2025-06-24 18:00:00,2025-06-24 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,813.0,34.4,132.0,57.7,57.3,38.2,92,0.1,1001.8,86,29.0,7.2
2025-06-24 19:00:00,2025-06-24 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,974.0,39.0,90.0,62.9,62.4,32.9,97,0.0,1002.8,88,28.5,5.7
2025-06-24 20:00:00,2025-06-24 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,957.0,38.4,82.0,63.6,62.6,34.0,100,0.0,1004.1,91,27.6,7.0
2025-06-24 21:00:00,2025-06-24 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,847.0,37.8,70.0,58.3,57.9,35.7,99,0.0,1005.2,94,27.1,2.5
2025-06-24 22:00:00,2025-06-24 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,148,732.0,38.3,59.0,59.3,58.8,37.8,100,0.0,1005.8,93,27.5,5.7
2025-06-24 23:00:00,2025-06-24 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,145,637.0,41.0,51.0,59.3,58.8,40.5,100,0.0,1006.1,91,27.7,9.7
2025-06-25 00:00:00,2025-06-24 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,538.0,44.7,44.0,64.0,63.6,43.6,100,0.5,1005.9,90,27.5,9.1
2025-06-25 01:00:00,2025-06-24 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,141,451.0,47.7,38.0,70.3,69.4,46.5,99,0.0,1005.4,95,27.2,8.5
2025-06-25 02:00:00,2025-06-24 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,378.0,49.2,33.0,72.4,70.8,48.6,100,0.3,1004.8,96,26.9,11.5
2025-06-25 03:00:00,2025-06-24 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,144,318.0,49.8,29.0,71.5,69.6,50.4,100,1.3,1005.2,96,25.6,11.3
2025-06-25 04:00:00,2025-06-24 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,146,286.0,49.8,28.0,70.5,68.7,53.0,100,0.0,1004.7,96,25.9,12.5
2025-06-25 05:00:00,2025-06-24 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,148,299.0,49.8,29.0,66.6,64.7,58.4,100,0.0,1005.2,96,25.5,9.9
2025-06-25 06:00:00,2025-06-24 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,341.0,49.1,33.0,64.7,62.9,64.5,100,1.2,1006.1,95,25.1,8.4
2025-06-25 07:00:00,2025-06-25 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,378.0,40.4,41.0,48.1,46.3,49.1,100,1.4,1006.5,90,26.2,8.9
2025-06-25 08:00:00,2025-06-25 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,402.0,35.2,57.0,46.6,44.6,45.1,100,0.0,1006.5,86,28.1,10.9
2025-06-25 09:00:00,2025-06-25 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,422.0,27.9,79.0,37.0,35.9,39.5,100,0.0,1007.0,81,29.1,8.3
2025-06-25 10:00:00,2025-06-25 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,431.0,21.6,103.0,38.5,37.4,34.6,100,0.0,1007.0,79,29.8,6.7
2025-06-25 11:00:00,2025-06-25 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,414.0,17.4,128.0,45.2,44.0,31.0,99,0.0,1006.3,77,30.5,6.9
2025-06-25 12:00:00,2025-06-25 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,386.0,14.3,153.0,51.1,50.1,28.1,96,0.0,1005.6,74,31.5,4.7
2025-06-25 13:00:00,2025-06-25 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,381.0,12.2,174.0,57.5,56.5,25.8,96,0.0,1004.2,73,32.2,3.5
2025-06-25 14:00:00,2025-06-25 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,414.0,10.6,191.0,64.0,63.1,23.9,61,0.1,1003.1,73,32.3,3.4
2025-06-25 15:00:00,2025-06-25 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,469.0,10.1,203.0,69.4,68.2,22.6,55,0.9,1002.6,78,30.1,12.8
2025-06-25 16:00:00,2025-06-25 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,539.0,12.2,202.0,68.9,68.0,22.8,29,0.1,1002.2,79,30.0,8.6
2025-06-25 17:00:00,2025-06-25 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,640.0,18.6,180.0,72.4,71.5,24.9,13,0.0,1002.1,78,30.2,7.4
2025-06-25 18:00:00,2025-06-25 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,756.0,27.7,144.0,72.4,71.5,28.4,18,0.0,1002.6,80,29.9,7.2
2025-06-25 19:00:00,2025-06-25 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,825.0,31.2,106.0,62.4,61.9,27.6,16,0.5,1003.7,86,28.9,9.1
2025-06-25 20:00:00,2025-06-25 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,815.0,36.0,93.0,68.7,68.2,34.5,13,0.0,1004.9,84,28.9,9.0
2025-06-25 21:00:00,2025-06-25 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,759.0,42.8,74.0,76.8,76.1,43.9,8,0.0,1005.7,86,28.5,9.1
2025-06-25 22:00:00,2025-06-25 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,698.0,48.6,57.0,82.9,82.4,50.4,15,0.0,1006.5,88,28.2,8.9
2025-06-25 23:00:00,2025-06-25 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,642.0,52.0,43.0,83.8,83.1,50.7,3,0.0,1006.1,89,28.0,10.3
2025-06-26 00:00:00,2025-06-25 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,582.0,54.5,30.0,78.7,77.1,48.2,1,0.0,1006.2,90,27.6,8.8
2025-06-26 01:00:00,2025-06-25 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,527.0,57.1,20.0,75.2,73.6,47.3,9,0.0,1005.5,92,27.3,7.6
2025-06-26 02:00:00,2025-06-25 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,469.0,61.4,12.0,75.4,73.8,50.5,6,0.0,1004.6,93,27.1,8.0
2025-06-26 03:00:00,2025-06-25 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,417.0,65.9,6.0,77.1,75.2,55.4,6,0.0,1004.5,92,26.9,8.1
2025-06-26 04:00:00,2025-06-25 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,405.0,66.8,5.0,80.6,78.9,59.1,1,0.0,1004.3,90,26.5,7.8
2025-06-26 05:00:00,2025-06-25 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,471.0,61.9,8.0,80.3,78.5,61.0,55,0.0,1004.6,91,26.2,6.6
2025-06-26 06:00:00,2025-06-25 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,578.0,53.6,16.0,80.3,77.1,61.7,85,0.0,1004.7,93,26.3,7.1
2025-06-26 07:00:00,2025-06-26 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,641.0,47.3,27.0,63.8,60.5,56.9,87,0.0,1005.1,88,27.5,5.6
2025-06-26 08:00:00,2025-06-26 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,614.0,41.0,44.0,51.7,48.3,55.1,92,0.0,1005.1,82,29.4,7.1
2025-06-26 09:00:00,2025-06-26 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,544.0,32.1,69.0,40.2,36.6,52.4,29,0.2,1005.8,77,30.6,5.9
2025-06-26 10:00:00,2025-06-26 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,490.0,23.9,99.0,31.0,29.9,49.4,33,0.1,1005.6,75,31.2,3.2
2025-06-26 11:00:00,2025-06-26 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,474.0,17.2,140.0,32.7,32.1,46.0,12,0.1,1004.8,74,32.0,2.0
2025-06-26 12:00:00,2025-06-26 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,474.0,11.3,187.0,38.5,38.0,42.3,3,0.1,1003.9,73,32.5,2.9
2025-06-26 13:00:00,2025-06-26 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,483.0,7.3,222.0,43.9,43.4,39.0,5,0.1,1002.5,69,32.9,3.8
2025-06-26 14:00:00,2025-06-26 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,494.0,5.4,242.0,48.1,47.6,35.8,100,0.0,1001.4,71,32.8,4.3
2025-06-26 15:00:00,2025-06-26 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,516.0,5.5,250.0,48.8,48.3,33.1,100,2.0,1001.0,76,31.1,7.1
2025-06-26 16:00:00,2025-06-26 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,562.0,7.8,244.0,49.1,48.8,32.2,100,3.0,1001.0,82,29.0,3.8
2025-06-26 17:00:00,2025-06-26 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,169,670.0,13.5,216.0,48.8,48.4,34.2,100,0.2,1001.1,83,29.3,6.9
2025-06-26 18:00:00,2025-06-26 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,193,804.0,21.6,174.0,54.2,54.1,38.2,100,0.0,1001.9,85,29.0,7.1
2025-06-26 19:00:00,2025-06-26 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,202,870.0,26.2,127.0,53.2,53.1,37.5,100,0.0,1002.8,86,28.6,4.4
2025-06-26 20:00:00,2025-06-26 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,201,803.0,28.8,115.0,56.9,56.8,42.7,99,0.0,1003.3,83,29.1,8.4
2025-06-26 21:00:00,2025-06-26 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,191,668.0,32.6,99.0,61.0,60.8,49.9,99,0.0,1003.8,86,28.6,9.8
2025-06-26 22:00:00,2025-06-26 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,171,572.0,36.8,82.0,64.5,64.5,54.9,100,0.0,1004.3,87,28.0,9.0
2025-06-26 23:00:00,2025-06-26 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,568.0,41.9,66.0,73.3,73.1,55.8,100,0.0,1003.9,85,28.0,10.9
2025-06-27 00:00:00,2025-06-26 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,602.0,47.4,50.0,75.0,74.7,54.5,100,5.2,1003.9,91,26.7,8.7
2025-06-27 01:00:00,2025-06-26 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,620.0,50.9,39.0,76.4,76.1,53.4,100,4.2,1003.2,99,25.5,9.1
2025-06-27 02:00:00,2025-06-26 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,586.0,51.1,34.0,69.6,69.2,52.9,100,0.8,1002.5,99,25.6,9.9
2025-06-27 03:00:00,2025-06-26 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,535.0,49.3,34.0,66.8,66.1,52.6,100,0.4,1002.0,97,25.8,8.8
2025-06-27 04:00:00,2025-06-26 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,517.0,47.3,35.0,62.4,61.5,53.0,100,0.1,1001.9,97,25.7,7.0
2025-06-27 05:00:00,2025-06-26 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,565.0,46.1,34.0,59.8,58.8,55.2,100,9.3,1002.7,99,25.0,10.3
2025-06-27 06:00:00,2025-06-26 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,646.0,44.8,33.0,57.6,56.2,58.2,100,10.0,1002.9,99,24.5,6.6
2025-06-27 07:00:00,2025-06-27 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,147,708.0,36.2,44.0,38.8,38.4,45.0,100,1.5,1003.3,97,24.9,8.8
2025-06-27 08:00:00,2025-06-27 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,145,736.0,36.3,48.0,31.5,31.3,46.6,100,1.8,1003.7,88,27.3,6.8
2025-06-27 09:00:00,2025-06-27 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,745.0,36.2,54.0,32.1,31.9,48.6,100,2.8,1004.1,88,27.2,6.2
2025-06-27 10:00:00,2025-06-27 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,724.0,34.1,70.0,35.3,35.0,48.9,100,0.7,1003.9,93,26.9,9.3
2025-06-27 11:00:00,2025-06-27 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,648.0,28.1,103.0,42.3,42.0,45.9,100,0.7,1003.6,89,27.5,8.5
2025-06-27 12:00:00,2025-06-27 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,144,544.0,20.1,146.0,35.6,35.5,41.1,100,0.4,1002.9,81,29.1,9.7
2025-06-27 13:00:00,2025-06-27 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,144,477.0,14.3,183.0,34.0,34.0,37.3,100,0.7,1002.1,81,29.4,9.8
2025-06-27 14:00:00,2025-06-27 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,459.0,11.9,213.0,36.8,36.8,35.5,100,7.8,1001.2,81,29.0,8.0
2025-06-27 15:00:00,2025-06-27 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,478.0,11.6,237.0,39.9,39.8,34.8,99,0.2,1000.4,82,29.9,4.5
2025-06-27 16:00:00,2025-06-27 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,141,573.0,13.8,241.0,42.8,42.8,34.4,100,8.6,1001.1,89,26.9,14.5
