Local Time,UTC Time,City,Country Code,Timezone,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,Wind Speed
2026-02-05 16:00:00,2026-02-05 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,517.0,15.0,122.0,49.1,48.3,24.0,23,0.0,1010.2,60,26.3,5.6
2026-02-05 17:00:00,2026-02-05 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,552.0,25.1,106.0,50.5,49.8,28.2,34,0.0,1010.1,64,25.6,9.6
2026-02-05 18:00:00,2026-02-05 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,592.0,39.5,79.0,62.6,62.2,34.9,10,0.0,1010.6,72,23.7,12.1
2026-02-05 19:00:00,2026-02-05 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,617.0,54.8,51.0,81.5,80.6,41.2,22,0.0,1011.5,79,22.4,12.7
2026-02-05 20:00:00,2026-02-05 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,615.0,53.2,46.0,79.4,78.5,41.3,9,0.0,1012.4,85,21.6,12.0
2026-02-05 21:00:00,2026-02-05 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,596.0,50.8,39.0,68.2,67.3,41.3,29,0.0,1013.1,90,20.8,10.7
2026-02-05 22:00:00,2026-02-05 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,569.0,47.3,35.0,54.2,52.9,40.5,100,0.0,1013.3,94,20.3,11.7
2026-02-05 23:00:00,2026-02-05 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,530.0,41.6,36.0,43.3,41.6,38.0,100,0.0,1013.1,95,20.5,11.7
2026-02-06 00:00:00,2026-02-05 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,483.0,34.9,40.0,40.6,39.2,34.6,100,0.0,1012.7,95,20.9,10.1
2026-02-06 01:00:00,2026-02-05 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,441.0,30.0,42.0,41.9,40.3,32.1,100,0.0,1012.5,95,21.0,8.9
2026-02-06 02:00:00,2026-02-05 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,401.0,28.1,40.0,44.7,43.0,30.8,100,0.0,1012.1,94,21.0,9.1
2026-02-06 03:00:00,2026-02-05 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,367.0,28.0,36.0,48.0,46.1,30.3,100,0.0,1011.5,95,21.0,7.8
2026-02-06 04:00:00,2026-02-05 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,363.0,29.5,31.0,51.6,49.7,31.4,100,0.0,1011.4,95,20.8,7.6
2026-02-06 05:00:00,2026-02-05 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,418.0,33.9,24.0,55.8,53.8,35.6,100,0.0,1011.6,95,20.8,6.7
2026-02-06 06:00:00,2026-02-05 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,503.0,39.8,16.0,61.0,58.8,41.5,100,0.0,1012.0,96,20.6,5.9
2026-02-06 07:00:00,2026-02-06 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,560.0,39.0,12.0,69.6,67.5,39.1,100,0.0,1012.8,95,20.9,6.1
2026-02-06 08:00:00,2026-02-06 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,553.0,35.8,20.0,53.0,51.1,39.0,100,0.0,1013.5,90,21.5,6.3
2026-02-06 09:00:00,2026-02-06 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,149,517.0,31.2,31.0,45.1,43.4,38.7,89,0.0,1014.1,81,22.6,2.5
2026-02-06 10:00:00,2026-02-06 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,147,501.0,27.1,43.0,47.1,46.0,37.9,100,0.1,1014.3,76,23.5,3.5
2026-02-06 11:00:00,2026-02-06 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,145,530.0,23.6,57.0,40.0,38.8,36.0,100,0.1,1013.8,74,24.2,4.8
2026-02-06 12:00:00,2026-02-06 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,579.0,20.6,73.0,42.4,41.3,33.6,100,0.1,1013.1,72,24.6,3.1
2026-02-06 13:00:00,2026-02-06 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,614.0,18.8,86.0,44.9,43.9,31.7,96,0.1,1011.9,68,25.5,2.2
2026-02-06 14:00:00,2026-02-06 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,141,620.0,17.7,96.0,48.8,47.8,30.4,55,0.0,1010.8,65,26.3,3.9
2026-02-06 15:00:00,2026-02-06 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,141,613.0,17.9,104.0,53.0,52.0,29.7,53,0.0,1010.2,64,26.5,5.1
2026-02-06 16:00:00,2026-02-06 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,141,605.0,21.8,103.0,56.0,55.1,30.5,99,0.0,1010.1,63,26.5,8.1
2026-02-06 17:00:00,2026-02-06 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,601.0,33.0,89.0,57.9,56.9,34.0,40,0.0,1010.3,72,25.2,13.4
2026-02-06 18:00:00,2026-02-06 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,597.0,47.9,67.0,73.8,72.9,39.0,15,0.0,1011.3,82,23.2,14.4
2026-02-06 19:00:00,2026-02-06 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,595.0,48.2,58.0,81.5,80.1,36.5,7,0.0,1012.1,88,22.4,13.8
2026-02-06 20:00:00,2026-02-06 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,602.0,48.8,48.0,77.8,76.4,37.8,4,0.0,1013.0,90,22.0,12.2
2026-02-06 21:00:00,2026-02-06 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,611.0,49.6,34.0,69.2,67.8,39.4,43,0.0,1013.6,93,21.4,11.2
2026-02-06 22:00:00,2026-02-06 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,143,608.0,50.0,23.0,64.0,62.2,40.2,100,0.0,1013.9,95,21.1,9.8
2026-02-06 23:00:00,2026-02-06 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,144,582.0,50.0,18.0,61.0,59.0,39.3,100,0.0,1014.1,96,21.2,9.7
2026-02-07 00:00:00,2026-02-06 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,146,544.0,49.7,15.0,54.6,52.5,37.5,100,0.0,1014.2,95,21.1,9.8
2026-02-07 01:00:00,2026-02-06 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,147,510.0,48.6,14.0,50.6,47.6,35.8,47,0.0,1013.4,98,21.0,11.4
2026-02-07 02:00:00,2026-02-06 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,148,477.0,46.1,13.0,51.3,49.1,34.2,100,0.0,1013.2,98,21.0,9.8
2026-02-07 03:00:00,2026-02-06 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,149,447.0,42.9,14.0,54.2,52.6,32.6,100,0.0,1013.0,99,20.8,7.8
2026-02-07 04:00:00,2026-02-06 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,149,443.0,40.8,14.0,54.9,53.3,32.1,100,0.0,1013.2,99,20.6,8.0
2026-02-07 05:00:00,2026-02-06 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,492.0,40.8,13.0,54.9,53.3,33.3,100,0.0,1013.4,99,20.5,9.4
2026-02-07 06:00:00,2026-02-06 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,150,567.0,41.9,13.0,55.3,53.6,35.6,100,0.0,1014.3,98,20.4,11.1
2026-02-07 07:00:00,2026-02-07 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,149,604.0,39.8,11.0,62.2,60.8,35.9,81,0.0,1015.0,98,20.2,9.3
2026-02-07 08:00:00,2026-02-07 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,148,566.0,36.9,21.0,56.8,55.3,37.3,75,0.0,1015.9,91,21.3,10.8
2026-02-07 09:00:00,2026-02-07 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,149,491.0,32.7,35.0,47.8,46.6,39.1,100,0.1,1016.5,81,22.8,11.1
2026-02-07 10:00:00,2026-02-07 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,149,432.0,28.7,48.0,38.8,37.7,39.3,89,0.3,1016.8,80,23.0,12.0
2026-02-07 11:00:00,2026-02-07 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,148,409.0,25.1,60.0,28.6,27.7,36.5,100,0.4,1016.1,77,24.0,13.3
2026-02-07 12:00:00,2026-02-07 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,147,403.0,21.7,71.0,26.3,25.6,32.2,100,0.6,1015.2,72,24.1,14.3
2026-02-07 13:00:00,2026-02-07 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,146,407.0,19.2,80.0,25.8,25.1,28.7,66,0.5,1014.2,73,23.9,15.3
2026-02-07 14:00:00,2026-02-07 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,144,419.0,17.5,89.0,27.4,26.8,26.7,100,0.0,1013.2,70,24.5,15.5
2026-02-07 15:00:00,2026-02-07 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,141,442.0,16.7,96.0,25.1,24.6,25.5,57,0.0,1012.5,66,25.0,14.9
2026-02-07 16:00:00,2026-02-07 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,139,476.0,18.2,97.0,26.2,25.7,25.5,73,0.0,1012.1,66,24.9,14.2
2026-02-07 17:00:00,2026-02-07 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,136,530.0,24.0,89.0,29.1,28.6,27.5,100,0.0,1012.8,68,24.3,12.1
2026-02-07 18:00:00,2026-02-07 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,133,595.0,32.2,76.0,34.7,34.3,30.6,99,0.0,1013.6,71,23.0,14.3
2026-02-07 19:00:00,2026-02-07 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,129,647.0,36.5,65.0,39.5,38.6,32.7,38,0.0,1014.6,80,21.7,12.7
2026-02-07 20:00:00,2026-02-07 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,124,669.0,36.3,64.0,42.3,41.6,32.9,32,0.0,1015.5,83,21.0,12.1
2026-02-07 21:00:00,2026-02-07 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,121,676.0,36.0,64.0,45.2,44.5,33.1,50,0.0,1016.2,86,20.5,11.8
2026-02-07 22:00:00,2026-02-07 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,118,694.0,35.1,63.0,50.1,49.4,32.5,100,0.0,1016.5,87,20.1,10.8
2026-02-07 23:00:00,2026-02-07 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,117,740.0,33.5,62.0,55.9,55.2,30.5,100,0.0,1016.6,86,20.2,9.1
2026-02-08 00:00:00,2026-02-07 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,116,797.0,31.4,61.0,55.8,55.1,27.6,100,0.3,1017.1,86,20.1,8.3
2026-02-08 01:00:00,2026-02-07 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,117,830.0,28.1,61.0,54.5,53.8,25.3,100,0.8,1017.0,89,20.1,9.6
2026-02-08 02:00:00,2026-02-07 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,117,813.0,22.6,62.0,52.9,52.3,23.8,100,1.2,1016.9,93,20.0,8.4
2026-02-08 03:00:00,2026-02-07 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,118,774.0,15.9,63.0,49.0,48.7,22.7,100,1.0,1017.1,95,19.2,12.2
2026-02-08 04:00:00,2026-02-07 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,117,760.0,11.3,62.0,41.2,41.0,22.3,100,0.5,1017.2,89,18.2,17.7
2026-02-08 05:00:00,2026-02-07 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,116,801.0,10.3,57.0,32.6,32.4,23.0,100,0.1,1018.0,85,17.4,20.6
2026-02-08 06:00:00,2026-02-07 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,114,868.0,11.3,49.0,24.6,24.4,24.4,100,0.2,1019.4,83,16.8,21.4
2026-02-08 07:00:00,2026-02-08 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,111,920.0,11.3,46.0,17.4,17.4,22.6,100,0.9,1020.1,92,16.4,21.6
2026-02-08 08:00:00,2026-02-08 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,106,945.0,12.4,43.0,12.6,12.6,23.9,100,0.9,1021.3,88,15.5,24.0
2026-02-08 09:00:00,2026-02-08 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,102,956.0,13.9,39.0,10.2,10.2,25.7,100,0.9,1023.0,85,15.1,20.7
2026-02-08 10:00:00,2026-02-08 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,98,953.0,14.8,37.0,9.7,9.6,26.6,100,1.1,1024.4,90,14.5,15.7
2026-02-08 11:00:00,2026-02-08 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,96,925.0,14.5,39.0,9.3,9.2,25.8,100,1.1,1024.4,90,14.4,13.5
2026-02-08 12:00:00,2026-02-08 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,94,883.0,13.7,43.0,10.1,10.0,24.3,100,0.8,1023.8,84,14.9,16.8
2026-02-08 13:00:00,2026-02-08 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,93,855.0,13.5,46.0,10.6,10.3,23.0,100,0.9,1022.9,87,14.2,17.6
2026-02-08 14:00:00,2026-02-08 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,92,853.0,14.2,48.0,12.4,12.0,22.4,100,0.7,1022.3,84,14.2,18.2
2026-02-08 15:00:00,2026-02-08 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,90,866.0,15.4,49.0,14.7,14.2,22.1,100,0.4,1021.7,84,13.9,16.7
2026-02-08 16:00:00,2026-02-08 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,89,892.0,17.1,49.0,16.9,16.4,22.5,100,0.7,1021.9,86,13.4,15.9
2026-02-08 17:00:00,2026-02-08 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,88,946.0,19.7,46.0,18.8,18.3,23.9,100,0.8,1022.2,88,12.9,16.3
2026-02-08 18:00:00,2026-02-08 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,88,1014.0,22.7,42.0,19.2,18.7,25.9,100,0.4,1022.3,89,12.6,14.7
2026-02-08 19:00:00,2026-02-08 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,86,1052.0,21.6,41.0,22.2,22.2,23.9,100,0.4,1022.7,90,12.8,16.4
2026-02-08 20:00:00,2026-02-08 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,85,1037.0,20.8,42.0,21.4,21.4,24.3,100,0.4,1022.8,90,12.4,15.2
2026-02-08 21:00:00,2026-02-08 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,83,992.0,19.8,43.0,21.2,21.1,25.0,100,0.1,1023.4,89,12.2,10.8
2026-02-08 22:00:00,2026-02-08 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,81,938.0,19.0,43.0,20.5,20.5,25.5,100,1.0,1023.7,92,12.2,9.1
2026-02-08 23:00:00,2026-02-08 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,78,876.0,18.6,43.0,20.5,20.4,25.7,100,0.4,1023.2,91,12.2,10.8
2026-02-09 00:00:00,2026-02-08 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,75,805.0,18.4,42.0,19.8,19.7,25.9,100,0.2,1022.8,91,12.2,10.9
2026-02-09 01:00:00,2026-02-08 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,72,745.0,18.5,41.0,19.8,19.7,26.5,100,0.6,1022.3,92,12.2,11.0
2026-02-09 02:00:00,2026-02-08 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,69,692.0,18.9,40.0,20.8,20.6,27.8,100,0.8,1021.4,94,12.1,10.2
2026-02-09 03:00:00,2026-02-08 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,66,649.0,19.6,39.0,21.6,21.3,29.5,100,0.4,1021.1,91,12.1,10.2
2026-02-09 04:00:00,2026-02-08 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,64,651.0,20.7,37.0,22.2,21.8,31.4,100,0.2,1020.8,92,11.9,9.6
2026-02-09 05:00:00,2026-02-08 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,62,724.0,22.8,35.0,23.0,22.6,33.5,100,0.3,1020.6,92,11.9,10.0
2026-02-09 06:00:00,2026-02-08 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,61,841.0,25.3,32.0,24.3,23.9,35.8,100,0.3,1021.1,94,11.8,9.3
2026-02-09 07:00:00,2026-02-09 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,61,951.0,23.0,35.0,19.9,19.6,29.6,100,0.3,1021.3,94,12.1,10.5
2026-02-09 08:00:00,2026-02-09 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,61,1051.0,24.1,36.0,22.0,21.5,33.7,100,1.0,1022.1,93,12.1,8.3
2026-02-09 09:00:00,2026-02-09 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,62,1144.0,25.5,37.0,24.6,24.0,39.4,100,0.4,1022.8,91,12.4,7.7
2026-02-09 10:00:00,2026-02-09 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,63,1184.0,26.2,39.0,27.2,26.5,43.7,100,0.6,1022.8,92,12.6,5.1
2026-02-09 11:00:00,2026-02-09 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,65,1128.0,25.2,44.0,30.3,29.4,45.1,100,0.1,1021.8,88,13.4,4.7
2026-02-09 12:00:00,2026-02-09 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,67,1019.0,23.6,49.0,33.4,32.5,45.2,100,0.0,1020.2,84,14.6,4.6
2026-02-09 13:00:00,2026-02-09 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,69,944.0,22.7,54.0,36.9,35.9,45.3,100,0.0,1019.2,82,14.5,3.6
2026-02-09 14:00:00,2026-02-09 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,71,922.0,22.5,58.0,39.2,38.3,45.7,99,0.0,1018.1,80,15.2,2.4
2026-02-09 15:00:00,2026-02-09 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,73,933.0,23.1,60.0,40.6,39.6,46.1,85,0.0,1017.2,74,16.6,3.6
2026-02-09 16:00:00,2026-02-09 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,76,1002.0,26.8,57.0,42.4,41.3,47.4,77,0.0,1016.8,75,16.8,6.6
2026-02-09 17:00:00,2026-02-09 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,78,1175.0,35.9,46.0,44.9,43.9,49.8,48,0.0,1016.6,77,16.3,7.9
2026-02-09 18:00:00,2026-02-09 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,80,1406.0,48.1,29.0,51.7,50.6,53.1,29,0.0,1016.8,86,15.1,4.9
2026-02-09 19:00:00,2026-02-09 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,83,1585.0,47.1,23.0,54.4,53.3,51.0,95,0.0,1017.4,89,13.2,6.0
2026-02-09 20:00:00,2026-02-09 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,86,1642.0,52.3,16.0,65.0,63.8,57.4,11,0.0,1018.1,90,13.3,5.8
2026-02-09 21:00:00,2026-02-09 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,89,1647.0,59.5,7.0,75.9,75.0,66.3,55,0.0,1018.2,92,13.1,3.4
2026-02-09 22:00:00,2026-02-09 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,94,1692.0,64.7,0.0,88.9,87.8,73.3,96,0.0,1018.3,93,12.8,1.7
2026-02-09 23:00:00,2026-02-09 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,100,1845.0,66.1,0.0,98.0,96.9,77.2,100,0.0,1018.1,93,13.2,1.6
2026-02-10 00:00:00,2026-02-09 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,108,2039.0,65.6,0.0,101.0,99.9,79.2,100,0.0,1017.8,94,13.3,1.5
2026-02-10 01:00:00,2026-02-09 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,116,2165.0,64.4,0.0,91.7,90.8,79.2,100,0.0,1017.6,94,13.8,3.1
2026-02-10 02:00:00,2026-02-09 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,124,2176.0,62.9,0.0,84.5,83.4,76.1,100,0.0,1017.2,94,13.9,1.9
2026-02-10 03:00:00,2026-02-09 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,130,2119.0,60.7,0.0,80.3,79.4,71.0,100,0.0,1016.8,94,13.9,2.7
2026-02-10 04:00:00,2026-02-09 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,136,2029.0,58.1,0.0,77.1,76.4,66.9,100,0.0,1016.7,94,13.9,3.1
2026-02-10 05:00:00,2026-02-09 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,142,1893.0,55.5,0.0,76.6,75.9,64.4,100,0.0,1016.9,93,13.9,2.9
2026-02-10 06:00:00,2026-02-09 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,148,1725.0,52.5,0.0,75.9,75.2,62.9,100,0.0,1017.5,94,14.0,3.0
2026-02-10 07:00:00,2026-02-10 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,151,1599.0,50.6,5.0,68.5,67.5,71.3,100,0.0,1018.4,92,14.0,4.3
2026-02-10 08:00:00,2026-02-10 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,152,1566.0,46.3,11.0,67.5,66.8,75.0,100,0.0,1018.9,90,14.6,3.4
2026-02-10 09:00:00,2026-02-10 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,153,1576.0,40.3,19.0,65.7,65.0,79.6,100,0.0,1019.4,87,15.2,3.1
2026-02-10 10:00:00,2026-02-10 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,1556.0,34.6,31.0,65.0,64.0,80.1,100,0.0,1019.4,83,16.4,2.1
2026-02-10 11:00:00,2026-02-10 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,154,1480.0,29.6,50.0,63.6,62.6,72.4,100,0.0,1018.8,78,18.1,1.3
2026-02-10 12:00:00,2026-02-10 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,155,1373.0,24.9,72.0,60.1,59.3,60.6,100,0.0,1017.6,75,19.6,1.5
2026-02-10 13:00:00,2026-02-10 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,1240.0,22.3,88.0,49.8,49.0,51.5,100,0.0,1016.5,74,20.0,3.7
2026-02-10 14:00:00,2026-02-10 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,1017.0,21.8,95.0,48.1,47.4,47.8,55,0.0,1015.4,72,21.1,3.9
2026-02-10 15:00:00,2026-02-10 08:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,768.0,23.3,96.0,50.2,49.4,46.9,100,0.0,1014.7,69,22.1,9.5
2026-02-10 16:00:00,2026-02-10 09:00:00+00:00,Cau Giay,VN,Asia/Bangkok,156,682.0,28.0,90.0,52.7,52.0,47.4,100,0.0,1014.7,69,22.2,8.7
2026-02-10 17:00:00,2026-02-10 10:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,925.0,38.2,74.0,58.8,58.1,49.4,66,0.0,1014.7,74,21.8,6.9
2026-02-10 18:00:00,2026-02-10 11:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,1331.0,51.7,52.0,72.9,72.2,52.8,98,0.0,1015.2,80,20.3,8.0
2026-02-10 19:00:00,2026-02-10 12:00:00+00:00,Cau Giay,VN,Asia/Bangkok,157,1594.0,61.3,28.0,99.7,98.5,58.5,82,0.0,1016.1,83,19.5,8.6
2026-02-10 20:00:00,2026-02-10 13:00:00+00:00,Cau Giay,VN,Asia/Bangkok,158,1547.0,63.2,23.0,108.0,106.9,60.3,100,0.0,1017.2,86,19.1,7.0
2026-02-10 21:00:00,2026-02-10 14:00:00+00:00,Cau Giay,VN,Asia/Bangkok,159,1356.0,65.9,16.0,115.7,114.6,62.8,100,0.1,1018.1,87,19.1,6.2
2026-02-10 22:00:00,2026-02-10 15:00:00+00:00,Cau Giay,VN,Asia/Bangkok,160,1217.0,68.0,10.0,123.9,122.9,64.2,100,0.0,1018.3,88,18.9,6.4
2026-02-10 23:00:00,2026-02-10 16:00:00+00:00,Cau Giay,VN,Asia/Bangkok,161,1234.0,69.3,6.0,131.8,130.9,64.1,100,0.0,1018.2,90,18.5,5.4
2026-02-11 00:00:00,2026-02-10 17:00:00+00:00,Cau Giay,VN,Asia/Bangkok,162,1302.0,70.1,3.0,137.8,136.9,63.0,100,0.0,1018.5,93,18.1,3.0
2026-02-11 01:00:00,2026-02-10 18:00:00+00:00,Cau Giay,VN,Asia/Bangkok,163,1298.0,69.1,1.0,141.6,140.6,60.6,100,0.1,1018.7,94,17.6,2.3
2026-02-11 02:00:00,2026-02-10 19:00:00+00:00,Cau Giay,VN,Asia/Bangkok,164,1103.0,65.2,1.0,141.6,140.6,56.0,100,0.1,1018.4,94,17.9,2.1
2026-02-11 03:00:00,2026-02-10 20:00:00+00:00,Cau Giay,VN,Asia/Bangkok,165,834.0,59.6,3.0,138.3,137.4,50.1,100,0.0,1018.2,94,18.0,3.9
2026-02-11 04:00:00,2026-02-10 21:00:00+00:00,Cau Giay,VN,Asia/Bangkok,166,726.0,54.9,4.0,133.2,132.2,45.8,100,0.2,1018.4,95,17.9,4.8
2026-02-11 05:00:00,2026-02-10 22:00:00+00:00,Cau Giay,VN,Asia/Bangkok,167,967.0,52.6,3.0,127.6,126.7,44.3,100,0.5,1018.6,97,17.8,4.3
2026-02-11 06:00:00,2026-02-10 23:00:00+00:00,Cau Giay,VN,Asia/Bangkok,169,1368.0,51.3,2.0,122.0,121.1,44.5,100,0.7,1019.4,97,17.8,4.8
2026-02-11 07:00:00,2026-02-11 00:00:00+00:00,Cau Giay,VN,Asia/Bangkok,170,1590.0,44.8,6.0,106.9,105.9,41.0,100,1.1,1020.3,97,17.8,10.8
2026-02-11 08:00:00,2026-02-11 01:00:00+00:00,Cau Giay,VN,Asia/Bangkok,170,1439.0,40.6,10.0,92.9,92.2,43.8,100,0.6,1021.0,96,17.3,10.8
2026-02-11 09:00:00,2026-02-11 02:00:00+00:00,Cau Giay,VN,Asia/Bangkok,171,1108.0,34.7,16.0,76.8,76.1,47.4,100,0.4,1022.0,91,17.3,9.7
2026-02-11 10:00:00,2026-02-11 03:00:00+00:00,Cau Giay,VN,Asia/Bangkok,171,847.0,29.4,22.0,55.9,55.3,49.1,100,0.1,1022.4,87,17.5,9.5
2026-02-11 11:00:00,2026-02-11 04:00:00+00:00,Cau Giay,VN,Asia/Bangkok,171,753.0,25.3,29.0,36.8,36.4,47.0,100,0.1,1021.6,84,17.9,9.7
2026-02-11 12:00:00,2026-02-11 05:00:00+00:00,Cau Giay,VN,Asia/Bangkok,170,727.0,21.7,36.0,27.6,27.4,42.9,100,0.1,1020.2,79,18.8,9.0
2026-02-11 13:00:00,2026-02-11 06:00:00+00:00,Cau Giay,VN,Asia/Bangkok,170,721.0,19.4,43.0,23.1,22.9,39.6,100,0.0,1019.3,79,18.9,9.6
2026-02-11 14:00:00,2026-02-11 07:00:00+00:00,Cau Giay,VN,Asia/Bangkok,169,643.0,17.5,51.0,21.5,21.3,37.4,100,0.1,1018.2,78,19.2,10.1
