Local Time,UTC Time,City,Country Code,Timezone,AQI,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,Wind Speed
2026-02-23 21:00:00,2026-02-23T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,94,531.0,24.7,60.0,28.4,25.9,19.1,58,0.0,1010.1,85,23.0,3.7
2026-02-23 22:00:00,2026-02-23T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,93,504.0,23.6,59.0,28.2,25.4,19.9,99,0.0,1010.7,90,22.4,3.3
2026-02-23 23:00:00,2026-02-23T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,92,475.0,23.1,58.0,28.5,25.7,20.2,100,0.0,1010.3,91,22.5,3.3
2026-02-24 00:00:00,2026-02-23T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,90,440.0,22.8,56.0,28.5,25.5,20.2,100,0.0,1010.0,92,22.4,3.2
2026-02-24 01:00:00,2026-02-23T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,89,408.0,22.4,54.0,29.0,25.7,19.8,98,0.0,1009.7,94,22.5,3.3
2026-02-24 02:00:00,2026-02-23T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,88,370.0,21.5,52.0,29.6,26.1,18.8,100,0.0,1009.4,94,22.5,3.0
2026-02-24 03:00:00,2026-02-23T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,87,335.0,20.4,50.0,31.4,27.9,17.5,100,0.0,1009.1,94,22.4,2.8
2026-02-24 04:00:00,2026-02-23T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,86,339.0,20.2,48.0,34.2,31.4,16.7,100,0.0,1009.2,95,22.1,2.8
2026-02-24 05:00:00,2026-02-23T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,86,420.0,21.6,44.0,36.4,33.8,16.8,100,0.0,1009.9,95,22.0,2.4
2026-02-24 06:00:00,2026-02-23T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,86,540.0,23.8,40.0,38.1,35.6,17.4,100,0.0,1010.8,95,22.1,2.2
2026-02-24 07:00:00,2026-02-24T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,86,616.0,25.8,39.0,38.0,34.9,18.3,100,0.0,1012.0,94,21.9,2.4
2026-02-24 08:00:00,2026-02-24T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,86,603.0,25.4,43.0,38.4,35.6,19.1,100,0.0,1012.5,92,22.4,2.7
2026-02-24 09:00:00,2026-02-24T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,86,547.0,24.8,48.0,34.1,31.4,20.1,100,0.0,1013.3,90,22.9,3.5
2026-02-24 10:00:00,2026-02-24T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,85,495.0,23.5,55.0,31.1,28.9,20.7,100,0.0,1013.9,87,23.5,3.4
2026-02-24 11:00:00,2026-02-24T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,85,455.0,20.9,66.0,31.5,28.8,20.6,100,0.1,1013.5,82,24.4,3.2
2026-02-24 12:00:00,2026-02-24T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,85,420.0,17.7,78.0,32.0,29.3,20.0,100,0.1,1012.4,80,24.8,2.9
2026-02-24 13:00:00,2026-02-24T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,85,420.0,15.5,88.0,36.2,33.4,19.5,100,0.1,1012.3,80,24.3,2.7
2026-02-24 14:00:00,2026-02-24T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,86,487.0,14.7,94.0,38.6,36.0,19.1,100,0.0,1011.2,81,24.3,2.4
2026-02-24 15:00:00,2026-02-24T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,87,589.0,14.8,96.0,35.6,33.2,18.7,100,0.0,1010.8,79,24.6,2.3
2026-02-24 16:00:00,2026-02-24T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,87,660.0,16.6,94.0,34.3,32.0,18.5,100,0.0,1010.7,81,24.4,1.9
2026-02-24 17:00:00,2026-02-24T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,88,668.0,21.5,83.0,34.5,32.5,18.7,98,0.0,1010.5,80,24.4,2.6
2026-02-24 18:00:00,2026-02-24T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,89,645.0,28.0,66.0,33.2,31.3,19.1,100,0.0,1010.8,84,23.6,3.2
2026-02-24 19:00:00,2026-02-24T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,89,617.0,30.8,52.0,31.4,29.4,18.7,93,0.0,1010.8,89,23.0,3.9
2026-02-24 20:00:00,2026-02-24T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,89,590.0,31.0,51.0,32.2,30.2,19.6,30,0.0,1011.6,89,22.6,4.1
2026-02-24 21:00:00,2026-02-24T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,89,558.0,31.3,49.0,33.4,31.0,20.7,95,0.0,1012.4,91,22.1,3.3
2026-02-24 22:00:00,2026-02-24T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,90,530.0,31.3,47.0,35.5,32.7,21.5,99,0.0,1013.3,92,22.1,2.8
2026-02-24 23:00:00,2026-02-24T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,90,512.0,30.8,46.0,36.1,33.1,21.5,98,0.0,1013.1,94,22.0,2.9
2026-02-25 00:00:00,2026-02-24T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,91,498.0,30.1,45.0,36.2,32.9,21.0,99,0.0,1012.9,94,21.9,2.6
2026-02-25 01:00:00,2026-02-24T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,92,481.0,29.4,44.0,37.7,34.1,20.5,100,0.0,1012.2,97,21.9,2.2
2026-02-25 02:00:00,2026-02-24T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,92,447.0,28.6,42.0,39.9,36.0,19.9,100,0.0,1011.8,97,21.8,2.3
2026-02-25 03:00:00,2026-02-24T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,93,411.0,27.9,39.0,41.4,37.6,19.4,100,0.0,1011.8,98,21.6,2.6
2026-02-25 04:00:00,2026-02-24T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,94,403.0,28.1,37.0,43.1,39.9,19.3,100,0.0,1012.0,98,21.5,2.3
2026-02-25 05:00:00,2026-02-24T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,95,457.0,30.1,34.0,44.5,42.0,20.2,100,0.3,1012.2,98,21.4,2.1
2026-02-25 06:00:00,2026-02-24T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,96,540.0,33.0,31.0,45.3,43.0,21.6,100,0.7,1012.9,99,21.2,1.8
2026-02-25 07:00:00,2026-02-25T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,96,589.0,34.0,31.0,45.8,43.7,23.0,100,0.9,1013.5,99,20.8,2.7
2026-02-25 08:00:00,2026-02-25T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,97,568.0,32.8,37.0,42.1,40.2,23.8,100,0.0,1013.6,96,21.5,3.2
2026-02-25 09:00:00,2026-02-25T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,97,512.0,30.8,45.0,37.6,36.0,24.8,100,0.0,1013.8,88,22.9,3.8
2026-02-25 10:00:00,2026-02-25T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,98,464.0,28.1,55.0,33.1,31.9,25.2,100,0.1,1013.9,80,24.4,3.7
2026-02-25 11:00:00,2026-02-25T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,98,439.0,23.7,67.0,31.9,30.6,24.4,100,0.3,1013.4,83,24.0,2.7
2026-02-25 12:00:00,2026-02-25T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,98,423.0,18.5,80.0,31.3,30.0,22.9,100,0.2,1012.6,82,24.2,3.1
2026-02-25 13:00:00,2026-02-25T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,98,415.0,14.6,89.0,34.9,33.4,21.2,86,0.0,1012.5,75,24.9,2.4
2026-02-25 14:00:00,2026-02-25T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,98,408.0,12.1,94.0,30.3,29.2,18.9,79,0.2,1010.9,69,26.2,1.7
2026-02-25 15:00:00,2026-02-25T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,98,409.0,10.9,96.0,30.0,29.0,16.4,38,0.0,1010.2,63,27.0,1.8
2026-02-25 16:00:00,2026-02-25T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,97,440.0,12.6,93.0,31.2,30.2,14.9,46,0.0,1009.7,64,26.8,3.4
2026-02-25 17:00:00,2026-02-25T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,97,534.0,19.3,81.0,29.5,28.7,15.1,41,0.0,1010.0,75,25.1,4.1
2026-02-25 18:00:00,2026-02-25T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,97,658.0,28.9,63.0,33.1,32.5,16.4,78,0.0,1010.6,80,23.8,3.3
2026-02-25 19:00:00,2026-02-25T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,97,734.0,37.9,49.0,36.2,36.0,21.0,44,0.0,1011.0,86,23.1,2.8
2026-02-25 20:00:00,2026-02-25T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,98,721.0,38.7,46.0,41.8,41.6,22.9,99,1.4,1012.0,88,22.6,2.5
2026-02-25 21:00:00,2026-02-25T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,99,660.0,39.8,41.0,44.4,44.0,25.4,100,12.3,1012.5,92,22.0,2.4
2026-02-25 22:00:00,2026-02-25T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,100,593.0,40.4,37.0,46.3,46.0,27.1,96,10.8,1013.0,94,21.4,3.4
2026-02-25 23:00:00,2026-02-25T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,101,524.0,40.1,34.0,48.1,47.7,27.2,34,1.1,1012.2,94,21.2,3.3
2026-02-26 00:00:00,2026-02-25T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,103,450.0,39.3,33.0,50.2,49.6,26.4,20,0.0,1011.8,95,20.7,2.9
2026-02-26 01:00:00,2026-02-25T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,104,399.0,38.1,31.0,53.6,53.0,25.3,95,0.0,1011.6,97,21.2,2.8
2026-02-26 02:00:00,2026-02-25T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,106,382.0,36.4,30.0,57.0,56.5,23.8,42,0.0,1011.0,96,21.0,2.4
2026-02-26 03:00:00,2026-02-25T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,108,388.0,34.4,28.0,60.8,60.1,21.9,41,0.0,1010.6,97,20.6,1.8
2026-02-26 04:00:00,2026-02-25T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,111,417.0,32.8,27.0,67.1,66.4,20.6,53,0.0,1010.4,98,20.4,2.4
2026-02-26 05:00:00,2026-02-25T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,113,487.0,32.3,25.0,72.9,72.2,20.0,80,0.0,1010.8,98,20.0,2.1
2026-02-26 06:00:00,2026-02-25T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,117,580.0,32.2,22.0,75.4,74.7,20.0,100,0.0,1011.2,98,20.0,2.4
2026-02-26 07:00:00,2026-02-26T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,120,637.0,31.6,25.0,75.9,74.7,21.8,100,0.0,1012.0,98,20.3,2.6
2026-02-26 08:00:00,2026-02-26T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,123,623.0,31.2,29.0,66.1,64.7,22.0,100,1.3,1012.5,98,20.5,2.7
2026-02-26 09:00:00,2026-02-26T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,126,574.0,30.5,35.0,53.2,52.0,22.3,91,0.4,1012.6,96,20.9,2.8
2026-02-26 10:00:00,2026-02-26T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,127,541.0,30.1,41.0,49.2,48.4,23.2,100,0.2,1012.6,88,22.2,2.9
2026-02-26 11:00:00,2026-02-26T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,129,557.0,30.3,45.0,49.5,48.4,25.2,100,0.1,1011.7,86,22.7,3.2
2026-02-26 12:00:00,2026-02-26T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,131,589.0,30.7,48.0,47.4,46.1,27.7,100,0.6,1010.6,87,23.0,3.0
2026-02-26 13:00:00,2026-02-26T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,133,594.0,30.1,53.0,48.9,47.6,29.4,100,0.8,1009.9,91,22.4,2.2
2026-02-26 14:00:00,2026-02-26T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,134,530.0,26.5,64.0,45.4,44.1,29.5,76,0.2,1008.3,88,22.8,2.8
2026-02-26 15:00:00,2026-02-26T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,136,438.0,21.8,77.0,39.5,38.3,28.8,86,0.1,1007.2,74,24.9,3.4
2026-02-26 16:00:00,2026-02-26T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,137,405.0,20.7,83.0,36.7,35.5,28.4,100,0.0,1006.7,74,24.6,3.7
2026-02-26 17:00:00,2026-02-26T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,137,499.0,27.2,74.0,34.8,33.6,29.1,62,0.0,1006.2,81,23.4,3.8
2026-02-26 18:00:00,2026-02-26T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,138,651.0,37.3,57.0,39.3,38.4,30.1,47,0.0,1006.4,86,22.4,3.4
2026-02-26 19:00:00,2026-02-26T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,138,740.0,41.7,45.0,41.0,40.5,31.6,83,0.0,1006.3,90,22.5,2.6
2026-02-26 20:00:00,2026-02-26T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,139,698.0,40.9,43.0,43.0,42.5,31.4,80,0.0,1006.8,90,22.2,3.1
2026-02-26 21:00:00,2026-02-26T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,139,594.0,39.7,40.0,42.5,41.7,31.1,68,0.0,1007.4,89,21.8,3.6
2026-02-26 22:00:00,2026-02-26T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,139,505.0,38.2,38.0,42.0,40.9,30.1,83,0.0,1007.9,90,21.5,3.3
2026-02-26 23:00:00,2026-02-26T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,138,464.0,36.1,37.0,41.0,39.3,27.8,37,0.0,1008.1,92,21.1,3.2
2026-02-27 00:00:00,2026-02-26T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,137,438.0,33.7,37.0,38.6,36.6,24.8,65,0.0,1007.9,93,20.8,2.8
2026-02-27 01:00:00,2026-02-26T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,136,417.0,31.7,36.0,37.4,34.7,22.3,41,0.0,1007.4,93,21.2,2.5
2026-02-27 02:00:00,2026-02-26T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,134,373.0,30.2,35.0,38.0,34.9,20.7,0,0.0,1007.0,93,20.9,2.2
2026-02-27 03:00:00,2026-02-26T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,132,334.0,29.1,33.0,39.3,36.1,19.6,3,0.0,1006.8,93,20.5,1.9
2026-02-27 04:00:00,2026-02-26T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,129,363.0,28.9,31.0,40.7,37.6,19.5,13,0.0,1006.9,93,20.1,1.8
2026-02-27 05:00:00,2026-02-26T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,126,531.0,30.5,27.0,41.7,38.5,20.9,8,0.0,1007.2,94,20.0,1.9
2026-02-27 06:00:00,2026-02-26T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,123,768.0,33.1,23.0,44.7,41.3,23.4,5,0.0,1007.8,95,19.9,1.9
2026-02-27 07:00:00,2026-02-27T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,119,930.0,32.2,20.0,60.5,58.1,21.0,2,0.0,1008.3,95,19.9,1.2
2026-02-27 08:00:00,2026-02-27T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,117,957.0,30.6,31.0,57.5,54.9,24.2,11,0.0,1009.2,89,21.5,0.9
2026-02-27 09:00:00,2026-02-27T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,116,910.0,28.4,47.0,53.2,50.5,28.5,6,0.0,1009.3,82,23.1,0.9
2026-02-27 10:00:00,2026-02-27T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,116,827.0,26.3,63.0,47.5,45.3,31.7,50,0.0,1009.8,73,25.1,0.9
2026-02-27 11:00:00,2026-02-27T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,116,694.0,24.7,79.0,48.1,46.3,32.8,100,0.0,1008.8,69,26.5,1.6
2026-02-27 12:00:00,2026-02-27T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,116,526.0,23.1,96.0,51.9,50.4,32.6,100,0.0,1007.8,65,27.5,2.2
2026-02-27 13:00:00,2026-02-27T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,116,404.0,21.3,110.0,55.5,54.1,31.5,87,0.0,1007.0,66,27.4,2.1
2026-02-27 14:00:00,2026-02-27T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,117,370.0,17.9,123.0,56.3,55.3,28.8,99,0.0,1005.1,61,28.4,2.6
2026-02-27 15:00:00,2026-02-27T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,118,383.0,14.2,134.0,53.6,52.7,25.0,66,0.3,1004.2,63,28.1,3.6
2026-02-27 16:00:00,2026-02-27T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,120,403.0,13.5,134.0,50.9,50.2,22.3,30,0.1,1003.8,68,27.1,4.1
2026-02-27 17:00:00,2026-02-27T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,121,424.0,18.9,113.0,49.5,48.9,21.8,21,0.0,1004.0,74,26.4,4.6
2026-02-27 18:00:00,2026-02-27T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,123,452.0,27.2,81.0,48.5,48.0,22.2,16,0.0,1004.4,79,25.0,4.3
2026-02-27 19:00:00,2026-02-27T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,124,463.0,41.6,51.0,51.5,51.1,29.8,34,0.0,1004.7,86,23.9,4.5
2026-02-27 20:00:00,2026-02-27T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,125,444.0,38.8,46.0,39.6,39.2,28.0,16,0.0,1005.5,90,23.9,4.8
2026-02-27 21:00:00,2026-02-27T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,124,408.0,34.8,39.0,30.6,30.2,25.5,100,0.0,1006.0,96,23.4,4.5
2026-02-27 22:00:00,2026-02-27T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,123,375.0,31.0,35.0,28.5,28.2,22.8,100,0.0,1006.3,96,23.5,4.1
2026-02-27 23:00:00,2026-02-27T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,122,348.0,27.7,36.0,30.5,30.2,20.2,100,0.0,1006.4,96,23.5,3.9
2026-02-28 00:00:00,2026-02-27T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,121,323.0,24.5,41.0,32.6,32.1,17.5,100,0.0,1006.1,97,23.4,3.6
2026-02-28 01:00:00,2026-02-27T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,121,305.0,21.7,44.0,35.2,34.7,15.0,100,0.0,1005.8,98,23.5,3.7
2026-02-28 02:00:00,2026-02-27T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,120,287.0,19.1,46.0,38.6,38.0,12.5,100,0.0,1005.3,98,23.4,3.1
2026-02-28 03:00:00,2026-02-27T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,121,276.0,16.8,47.0,42.0,41.2,10.1,100,0.0,1004.9,99,23.1,2.7
2026-02-28 04:00:00,2026-02-27T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,121,296.0,15.9,47.0,44.4,43.3,8.9,100,0.0,1004.6,99,23.0,3.2
2026-02-28 05:00:00,2026-02-27T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,122,376.0,17.2,46.0,46.4,45.3,9.3,100,0.0,1005.2,99,22.9,3.5
2026-02-28 06:00:00,2026-02-27T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,123,486.0,19.8,44.0,48.7,47.5,10.8,100,0.0,1005.7,98,22.9,3.3
2026-02-28 07:00:00,2026-02-28T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,123,563.0,24.3,47.0,38.4,37.4,16.4,100,0.0,1006.3,97,23.2,3.5
2026-02-28 08:00:00,2026-02-28T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,121,577.0,24.2,53.0,36.8,35.9,17.6,100,0.1,1006.8,93,23.9,4.0
2026-02-28 09:00:00,2026-02-28T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,119,559.0,24.0,62.0,36.8,35.9,19.3,100,0.1,1007.5,87,24.9,4.3
2026-02-28 10:00:00,2026-02-28T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,118,533.0,22.7,74.0,41.4,40.5,20.4,98,0.1,1007.8,78,26.5,4.4
2026-02-28 11:00:00,2026-02-28T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,117,503.0,19.4,93.0,43.0,42.0,20.4,100,0.1,1007.0,71,28.1,4.6
2026-02-28 12:00:00,2026-02-28T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,117,467.0,15.0,115.0,50.3,49.5,19.8,56,0.0,1005.6,67,29.1,4.7
2026-02-28 13:00:00,2026-02-28T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,117,439.0,11.5,133.0,51.9,51.2,18.9,35,0.0,1004.6,65,29.4,4.7
2026-02-28 14:00:00,2026-02-28T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,116,425.0,8.9,146.0,42.1,41.8,17.4,88,0.5,1003.5,66,29.3,5.5
2026-02-28 15:00:00,2026-02-28T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,115,419.0,7.2,156.0,40.5,40.3,15.6,45,0.6,1002.7,79,27.5,4.7
2026-02-28 16:00:00,2026-02-28T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,114,424.0,8.9,153.0,37.4,37.1,15.1,33,0.0,1002.4,72,28.4,5.1
2026-02-28 17:00:00,2026-02-28T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,112,444.0,17.1,130.0,35.5,35.3,17.4,50,0.0,1002.7,76,27.6,3.9
2026-02-28 18:00:00,2026-02-28T11:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,111,474.0,28.7,95.0,36.8,36.6,20.9,52,0.0,1003.2,80,26.2,4.0
2026-02-28 19:00:00,2026-02-28T12:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,110,498.0,26.6,75.0,27.4,26.7,19.7,27,0.0,1003.8,85,25.3,4.4
2026-02-28 20:00:00,2026-02-28T13:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,107,513.0,26.6,68.0,26.3,25.4,19.8,36,0.0,1004.4,88,24.8,4.4
2026-02-28 21:00:00,2026-02-28T14:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,106,521.0,26.6,57.0,26.0,24.3,20.0,52,0.0,1004.9,92,24.1,3.9
2026-02-28 22:00:00,2026-02-28T15:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,105,513.0,26.4,50.0,26.5,24.7,19.9,68,0.0,1005.2,95,23.6,3.6
2026-02-28 23:00:00,2026-02-28T16:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,105,478.0,25.9,48.0,27.4,25.4,19.4,67,0.0,1005.4,95,23.5,3.5
2026-03-01 00:00:00,2026-02-28T17:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,104,426.0,25.2,48.0,27.2,25.1,18.7,77,0.0,1005.1,95,23.1,3.3
2026-03-01 01:00:00,2026-02-28T18:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,103,381.0,24.2,49.0,26.5,24.4,17.9,74,0.0,1004.9,96,23.6,3.4
2026-03-01 02:00:00,2026-02-28T19:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,102,334.0,22.6,50.0,25.9,23.6,16.7,77,0.0,1004.2,97,23.5,3.9
2026-03-01 03:00:00,2026-02-28T20:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,101,294.0,20.8,52.0,25.4,23.1,15.3,95,0.0,1004.0,97,23.1,3.4
2026-03-01 04:00:00,2026-02-28T21:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,99,308.0,19.9,54.0,25.3,22.8,14.6,79,0.0,1004.2,97,22.9,3.3
2026-03-01 05:00:00,2026-02-28T22:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,97,431.0,20.9,53.0,26.1,23.6,14.7,100,0.0,1004.6,97,22.8,3.0
2026-03-01 06:00:00,2026-02-28T23:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,95,607.0,22.8,51.0,28.1,25.4,15.5,100,0.0,1005.2,97,22.8,3.3
2026-03-01 07:00:00,2026-03-01T00:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,93,720.0,27.5,38.0,30.9,27.7,17.1,100,0.0,1006.2,97,22.4,2.8
2026-03-01 08:00:00,2026-03-01T01:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,93,704.0,25.6,47.0,34.5,32.1,18.0,100,0.0,1007.0,91,23.9,3.4
2026-03-01 09:00:00,2026-03-01T02:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,92,625.0,22.8,60.0,37.1,35.3,19.3,100,0.0,1007.7,87,24.9,3.2
2026-03-01 10:00:00,2026-03-01T03:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,92,561.0,19.6,81.0,39.1,37.6,20.4,98,0.0,1007.8,78,26.8,3.0
2026-03-01 11:00:00,2026-03-01T04:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,92,541.0,15.5,114.0,41.2,40.0,21.3,85,0.0,1007.1,68,28.5,2.5
2026-03-01 12:00:00,2026-03-01T05:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,92,537.0,11.0,155.0,44.9,44.0,22.0,14,0.0,1005.8,67,30.0,1.4
2026-03-01 13:00:00,2026-03-01T06:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,91,540.0,7.9,186.0,48.3,47.5,22.6,16,0.0,1005.1,65,29.8,1.2
2026-03-01 14:00:00,2026-03-01T07:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,91,553.0,6.6,204.0,49.1,48.5,23.1,17,0.0,1003.7,61,31.0,2.0
2026-03-01 15:00:00,2026-03-01T08:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,92,574.0,6.6,214.0,48.7,48.1,23.5,64,0.0,1002.9,59,31.3,2.9
2026-03-01 16:00:00,2026-03-01T09:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,92,586.0,8.5,211.0,46.9,46.4,23.8,63,0.7,1002.7,64,30.2,3.4
2026-03-01 17:00:00,2026-03-01T10:00:00,Hanoi,VN,Asia/Ho_Chi_Minh,127,578.0,13.7,188.0,44.6,44.1,24.1,24,0.0,1003.0,71,29.0,5.0
